Total Solids Flow,Total Liquid Flow,Total Gas Flow,Pulp Mass Flow,Pulp Volumetric Flow,Solids SG,Liquid SG,Pulp SG,% Solids,Solids Fraction,Solids Recovery,Liquid Recovery,Cu,Fe,Pb,Zn,Net Volume,Pulp Area,Froth surface area,Froth thickness,Air Flow rate,R_inf Ccp,R_inf Gn,R_inf Po,R_inf Sp,k_max Ccp,k_max Gn,k_maxPo,k_max Sp,Entrainement Savassi parameters,Total Solids Flow_Feed,Total Liquid Flow_Feed,Pulp Volumetric Flow_Feed,Solids SG_Feed,Pulp SG_Feed,Solids Fraction_Feed,Cu_Feed,Fe_Feed,Pb_Feed,Zn_Feed
170,190,0,360,235.0034330129,3.82594790617788,0.997008973080758,1.53189251486483,47.2222222222222,18.9075676228359,100,100,3.463,14.26074,11.258,8.723,48,28,20,250,18,,,,,,,,,,170,190,235.0034330129,3.82594790617788,1.53189251486483,18.9075676228359,3.463,14.26074,11.258,8.723
65,130,0,195,147.011869828968,3.91051071081789,0.997008973080758,1.32642350734577,33.3333333333333,11.3064814754793,100,100,3.463,14.87124,12.124,9.394,48,28,20,250,18,,,,,,,,,,65,130,147.011869828968,3.91051071081789,1.32642350734577,11.3064814754793,3.463,14.87124,12.124,9.394
75,135,0,210,154.160175991022,3.9988960933185,0.997008973080758,1.36221951389203,35.7142857142857,12.166031772119,100,100,3.463,15.48174,12.99,10.065,48,28,20,250,18,,,,,,,,,,75,135,154.160175991022,3.9988960933185,1.36221951389203,12.166031772119,3.463,15.48174,12.99,10.065
86.53,140,0,226.53,161.772799422079,4.05239604838546,0.997008973080758,1.40029721194948,38.19803116585,13.1992519745966,100,100,3.40176817288802,15.8077013752456,13.6110019646365,10.5461689587426,48,28,20,250,18,,,,,,,,,,86.53,140,161.772799422079,4.05239604838546,1.40029721194948,13.1992519745966,3.40176817288802,15.8077013752456,13.6110019646365,10.5461689587426
100.51,145,0,245.51,170.196909933459,4.05905684456874,0.997008973080758,1.44250562537232,40.9392692762006,14.5489773833965,100,100,3.27315689981096,15.7870888468809,13.9149338374291,10.7816635160681,48,28,20,250,18,,,,,,,,,,100.51,145,170.196909933459,4.05905684456874,1.44250562537232,14.5489773833965,3.27315689981096,15.7870888468809,13.9149338374291,10.7816635160681
115.29,150,0,265.29,178.809866015727,4.06525192806143,0.997008973080758,1.48364296619218,43.4581024539184,15.8603474448289,100,100,3.15391621129326,15.7679781420765,14.1967213114754,11,48,28,20,250,18,,,,,,,,,,115.29,150,178.809866015727,4.06525192806143,1.48364296619218,15.8603474448289,3.15391621129326,15.7679781420765,14.1967213114754,11
130.87,155,0,285.87,187.611667668885,4.07102849191016,0.997008973080758,1.52373252448526,45.7795501451709,17.1346846751668,100,100,3.04305799648506,15.7502108963093,14.4586994727592,11.2029876977153,48,28,20,250,18,,,,,,,,,,130.87,155,187.611667668885,4.07102849191016,1.52373252448526,17.1346846751668,3.04305799648506,15.7502108963093,14.4586994727592,11.2029876977153
147.25,160,0,307.25,196.602314892933,4.07642756109216,0.997008973080758,1.56279950298309,47.9251423921888,18.3732907278352,100,100,2.93972835314092,15.7336502546689,14.7028862478778,11.3921901528014,48,28,20,250,18,,,,,,,,,,147.25,160,196.602314892933,4.07642756109216,1.56279950298309,18.3732907278352,2.93972835314092,15.7336502546689,14.7028862478778,11.3921901528014
135,165,0,300,205.55448458923,3.36998844054762,0.997008973080758,1.45946706343822,45,19.4884994454306,100,100,3.463,19.14474,0.866,0.671,48,28,20,250,18,,,,,,,,,,135,165,205.55448458923,3.36998844054762,1.45946706343822,19.4884994454306,3.463,19.14474,0.866,0.671
145,170,0,315,212.717304961725,3.43542427386661,0.997008973080758,1.48083861845034,46.031746031746,19.8419705295342,100,100,3.463,19.75524,1.732,1.342,48,28,20,250,18,,,,,,,,,,145,170,212.717304961725,3.43542427386661,1.48083861845034,19.8419705295342,3.463,19.75524,1.732,1.342
155,175,0,330,219.767084112656,3.50345159159579,0.997008973080758,1.50158974594592,46.969696969697,20.1313514675277,100,100,3.463,20.36574,2.598,2.013,48,28,20,250,18,,,,,,,,,,155,175,219.767084112656,3.50345159159579,1.50158974594592,20.1313514675277,3.463,20.36574,2.598,2.013
165,180,0,345,226.703822042024,3.57422745131019,0.997008973080758,1.52180936736059,47.8260869565217,20.3630541497736,100,100,3.463,20.97624,3.464,2.684,48,28,20,250,18,,,,,,,,,,165,180,226.703822042024,3.57422745131019,1.52180936736059,20.3630541497736,3.463,20.97624,3.464,2.684
175,185,0,360,236.651884746987,3.42486632730223,0.997008973080758,1.52122177427358,48.6111111111111,21.5915815762958,100,100,3.463,14.87124,4.33,3.355,48,28,20,250,18,,,,,,,,,,175,185,236.651884746987,3.42486632730223,1.52122177427358,21.5915815762958,3.463,14.87124,4.33,3.355
185,190,0,375,243.541075433065,3.49247204228971,0.997008973080758,1.53978132572986,49.3333333333333,21.7503660681764,100,100,3.463,15.48174,5.196,4.026,48,28,20,250,18,,,,,,,,,,185,190,243.541075433065,3.49247204228971,1.53978132572986,21.7503660681764,3.463,15.48174,5.196,4.026
100,130,0,230,158.457807639784,3.56280053231718,0.997008973080758,1.45149048460174,43.4782608695652,17.7131111794692,100,100,3.463,16.09224,6.062,4.697,48,28,20,250,18,,,,,,,,,,100,130,158.457807639784,3.56280053231718,1.45149048460174,17.7131111794692,3.463,16.09224,6.062,4.697
110,135,0,245,165.657861685162,3.63601966467686,0.997008973080758,1.47895184392534,44.8979591836735,18.2622553360365,100,100,3.463,16.70274,6.928,5.368,48,28,20,250,18,,,,,,,,,,110,135,165.657861685162,3.63601966467686,1.47895184392534,18.2622553360365,3.463,16.70274,6.928,5.368
120,140,0,260,172.744874508977,3.71231139556861,0.997008973080758,1.50510977960442,46.1538461538462,18.7124941338257,100,100,3.463,17.31324,7.794,6.039,48,28,20,250,18,,,,,,,,,,120,140,172.744874508977,3.71231139556861,1.50510977960442,18.7124941338257,3.463,17.31324,7.794,6.039
130,145,0,275,179.718846111228,3.79187327986012,0.997008973080758,1.53016784800523,47.2727272727273,19.0763778274035,100,100,3.463,17.92374,8.66,6.71,48,28,20,250,18,,,,,,,,,,130,145,179.718846111228,3.79187327986012,1.53016784800523,19.0763778274035,3.463,17.92374,8.66,6.71
140,150,0,290,186.579776491915,3.87492017924136,0.997008973080758,1.55429492655956,48.2758620689655,19.3642511376254,100,100,3.463,18.53424,9.526,7.381,48,28,20,250,18,,,,,,,,,,140,150,186.579776491915,3.87492017924136,1.55429492655956,19.3642511376254,3.463,18.53424,9.526,7.381
150,155,0,305,193.327665651038,3.96168619986977,0.997008973080758,1.57763245613555,49.1803278688525,19.5847115432414,100,100,3.463,19.14474,10.392,8.052,48,28,20,250,18,,,,,,,,,,150,155,193.327665651038,3.96168619986977,1.57763245613555,19.5847115432414,3.463,19.14474,10.392,8.052
160,160,0,320,199.962513588597,4.05242689630095,0.997008973080758,1.600299947511,50,19.7449576323234,100,100,3.463,19.75524,11.258,8.723,48,28,20,250,18,,,,,,,,,,160,160,199.962513588597,4.05242689630095,1.600299947511,19.7449576323234,3.463,19.75524,11.258,8.723
174.76,165,0,339.76,208.280546719688,4.0845568982664,0.997008973080758,1.63126132205358,51.436307982105,20.542267337751,100,100,3.36867704280156,19.8110311284047,11.7937743190661,9.13813229571985,48,28,20,250,18,,,,,,,,,,174.76,165,208.280546719688,4.0845568982664,1.63126132205358,20.542267337751,3.36867704280156,19.8110311284047,11.7937743190661,9.13813229571985
192.24,170,0,362.24,217.511953723554,4.09004274866267,0.997008973080758,1.66537973568288,53.0697879858657,21.6089060481204,100,100,3.24250936329588,19.6406741573034,12.1629213483146,9.42415730337079,48,28,20,250,18,,,,,,,,,,192.24,170,217.511953723554,4.09004274866267,1.66537973568288,21.6089060481204,3.24250936329588,19.6406741573034,12.1629213483146,9.42415730337079
195.32,175,0,370.32,223.663389094008,4.0574685542253,0.997008973080758,1.65570235477542,52.7435731259451,21.522695014594,100,100,3.36867704280156,16.2478015564202,13.4785992217899,10.443579766537,48,28,20,250,18,,,,,,,,,,195.32,175,223.663389094008,4.0574685542253,1.65570235477542,21.522695014594,3.36867704280156,16.2478015564202,13.4785992217899,10.443579766537
53.4,180,0,233.4,193.680111057225,4.06389259325464,0.997008973080758,1.20507985422953,22.879177377892,6.7844400674381,100,100,3.24250936329588,16.2108988764045,13.7846441947566,10.6807116104869,48,28,20,250,18,,,,,,,,,,53.4,180,193.680111057225,4.06389259325464,1.20507985422953,6.7844400674381,3.24250936329588,16.2108988764045,13.7846441947566,10.6807116104869
66.48,185,0,251.48,201.889669981337,4.06987102132792,0.997008973080758,1.24563084393197,26.4355018291713,8.09088943621897,100,100,3.12545126353791,16.1766606498195,14.0685920577617,10.9007220216606,48,28,20,250,18,,,,,,,,,,66.48,185,201.889669981337,4.06987102132792,1.24563084393197,8.09088943621897,3.12545126353791,16.1766606498195,14.0685920577617,10.9007220216606
80.36,190,0,270.36,210.288074476339,4.07544864973655,0.997008973080758,1.28566491786685,29.7233318538245,9.3766964795512,100,100,3.01655052264808,16.1448083623693,14.3327526132404,11.1054006968641,48,28,20,250,18,,,,,,,,,,80.36,190,210.288074476339,4.07544864973655,1.28566491786685,9.3766964795512,3.01655052264808,16.1448083623693,14.3327526132404,11.1054006968641
95.04,130,0,225.04,153.68032454223,4.08066447625818,0.997008973080758,1.46433839641041,42.232492001422,15.1550464326548,100,100,2.91498316498317,16.115101010101,14.5791245791246,11.2962962962963,48,28,20,250,18,,,,,,,,,,95.04,130,153.68032454223,4.08066447625818,1.46433839641041,15.1550464326548,2.91498316498317,16.115101010101,14.5791245791246,11.2962962962963
90,135,0,225,161.965248805074,3.38852247433793,0.997008973080758,1.38918688829842,40,16.3987330622011,100,100,3.463,19.75524,0.866,0.671,48,28,20,250,18,,,,,,,,,,90,135,161.965248805074,3.38852247433793,1.38918688829842,16.3987330622011,3.463,19.75524,0.866,0.671
100,140,0,240,169.366181453375,3.45468711170335,0.997008973080758,1.41704794865479,41.6666666666667,17.0908862707892,100,100,3.463,20.36574,1.732,1.342,48,28,20,250,18,,,,,,,,,,100,140,169.366181453375,3.45468711170335,1.41704794865479,17.0908862707892,3.463,20.36574,1.732,1.342
110,145,0,255,179.332100877677,3.24511527982736,0.997008973080758,1.42194285770363,43.1372549019608,18.9018590156363,100,100,3.463,11.81874,2.598,2.013,48,28,20,250,18,,,,,,,,,,110,145,179.332100877677,3.24511527982736,1.42194285770363,18.9018590156363,3.463,11.81874,2.598,2.013
120,150,0,270,186.750408173538,3.30574795264906,0.997008973080758,1.44577997253479,44.4444444444445,19.4379270859779,100,100,3.463,12.42924,3.464,2.684,48,28,20,250,18,,,,,,,,,,120,150,186.750408173538,3.30574795264906,1.44577997253479,19.4379270859779,3.463,12.42924,3.464,2.684
130,155,0,285,194.055674247836,3.36868952237314,0.997008973080758,1.4686506906055,45.6140350877193,19.8863931175495,100,100,3.463,13.03974,4.33,3.355,48,28,20,250,18,,,,,,,,,,130,155,194.055674247836,3.36868952237314,1.4686506906055,19.8863931175495,3.463,13.03974,4.33,3.355
140,160,0,300,201.24789910057,3.43407443328478,0.997008973080758,1.49069879159375,46.6666666666667,20.2575526416784,100,100,3.463,13.65024,5.196,4.026,48,28,20,250,18,,,,,,,,,,140,160,201.24789910057,3.43407443328478,1.49069879159375,20.2575526416784,3.463,13.65024,5.196,4.026
150,165,0,315,208.32708273174,3.5020477743158,0.997008973080758,1.51204536572723,47.6190476190476,20.5600165711024,100,100,3.463,14.26074,6.062,4.697,48,28,20,250,18,,,,,,,,,,150,165,208.32708273174,3.5020477743158,1.51204536572723,20.5600165711024,3.463,14.26074,6.062,4.697
160,170,0,330,215.293225141346,3.57276635380777,0.997008973080758,1.53279323946838,48.4848484848485,20.8010377994685,100,100,3.463,14.87124,6.928,5.368,48,28,20,250,18,,,,,,,,,,160,170,215.293225141346,3.57276635380777,1.53279323946838,20.8010377994685,3.463,14.87124,6.928,5.368
170,175,0,345,222.146326329389,3.64639990717802,0.997008973080758,1.55303040883264,49.2753623188406,20.9867644897539,100,100,3.463,15.48174,7.794,6.039,48,28,20,250,18,,,,,,,,,,170,175,222.146326329389,3.64639990717802,1.55303040883264,20.9867644897539,3.463,15.48174,7.794,6.039
180,180,0,360,228.886386295868,3.72313245706606,0.997008973080758,1.57283273079706,50,21.1224385505276,100,100,3.463,16.09224,8.66,6.71,48,28,20,250,18,,,,,,,,,,180,180,228.886386295868,3.72313245706606,1.57283273079706,21.1224385505276,3.463,16.09224,8.66,6.71
50,185,0,235,198.701948694943,3.80316384890379,0.997008973080758,1.18267586978114,21.2765957446809,6.61641658840841,100,100,3.463,16.70274,9.526,7.381,48,28,20,250,18,,,,,,,,,,50,185,198.701948694943,3.80316384890379,1.18267586978114,6.61641658840841,3.463,16.70274,9.526,7.381
60,190,0,250,206.00721476924,3.88671148888551,0.997008973080758,1.21354973067345,24,7.49353113022401,100,100,3.463,17.31324,10.392,8.052,48,28,20,250,18,,,,,,,,,,60,190,206.00721476924,3.88671148888551,1.21354973067345,7.49353113022401,3.463,17.31324,10.392,8.052
70,130,0,200,148.004439621974,3.974012316161,0.997008973080758,1.35131081547844,35,11.9012913848829,100,100,3.463,17.92374,11.258,8.723,48,28,20,250,18,,,,,,,,,,70,130,148.004439621974,3.974012316161,1.35131081547844,11.9012913848829,3.463,17.92374,11.258,8.723
80,135,0,215,155.083623253144,4.06532504692457,0.997008973080758,1.38634883226228,37.2093023255814,12.6890401709423,100,100,3.463,18.53424,12.124,9.39399999999999,48,28,20,250,18,,,,,,,,,,80,135,155.083623253144,4.06532504692457,1.38634883226228,12.6890401709423,3.463,18.53424,12.124,9.39399999999999
90,140,0,230,164.094805224528,3.80150962791265,0.997008973080758,1.40162876993757,39.1304347826087,14.4275165762464,100,100,3.463,10.59774,12.99,10.065,48,28,20,250,18,,,,,,,,,,90,140,164.094805224528,3.80150962791265,1.40162876993757,14.4275165762464,3.463,10.59774,12.99,10.065
100,145,0,245,171.175133030546,3.88498380646788,0.997008973080758,1.43128266157842,40.8163265306122,15.0373086176908,100,100,3.463,11.20824,13.856,10.736,48,28,20,250,18,,,,,,,,,,100,145,171.175133030546,3.88498380646788,1.43128266157842,15.0373086176908,3.463,11.20824,13.856,10.736
119.68,150,0,269.68,179.831362605465,4.07333048528321,0.997008973080758,1.4996271845621,44.3785226935627,16.3382861475198,100,100,3.18290441176471,17.0351470588235,13.53125,10.484375,48,28,20,250,18,,,,,,,,,,119.68,150,179.831362605465,4.07333048528321,1.4996271845621,16.3382861475198,3.18290441176471,17.0351470588235,13.53125,10.484375
135.36,155,0,290.36,188.650468994933,4.07889368749523,0.997008973080758,1.53914274131913,46.6179914588786,17.5909814440081,100,100,3.07003546099291,16.9722872340425,13.8191489361702,10.7074468085106,48,28,20,250,18,,,,,,,,,,135.36,155,188.650468994933,4.07889368749523,1.53914274131913,17.5909814440081,3.07003546099291,16.9722872340425,13.8191489361702,10.7074468085106
151.84,160,0,311.84,197.65842095529,4.08408953630925,0.997008973080758,1.5776712092147,48.6916367367881,18.8094293051646,100,100,2.96489726027397,16.9137328767123,14.0873287671233,10.9152397260274,48,28,20,250,18,,,,,,,,,,151.84,160,197.65842095529,4.08408953630925,1.5776712092147,18.8094293051646,2.96489726027397,16.9137328767123,14.0873287671233,10.9152397260274
169.12,165,0,334.12,206.855218486536,4.08895325480578,0.997008973080758,1.61523602084879,50.6165449539088,19.9947667693132,100,100,2.86672185430464,16.8590562913907,14.3377483443709,11.1092715231788,48,28,20,250,18,,,,,,,,,,169.12,165,206.855218486536,4.08895325480578,1.61523602084879,19.9947667693132,2.86672185430464,16.8590562913907,14.3377483443709,11.1092715231788
150,170,0,320,214.290167160414,3.42620893726575,0.997008973080758,1.49330230238914,46.875,20.4303201311337,100,100,3.463,20.97624,0.866,0.671,48,28,20,250,18,,,,,,,,,,150,170,214.290167160414,3.42620893726575,1.49330230238914,20.4303201311337,3.463,20.97624,0.866,0.671
160,175,0,335,226.513266466605,3.13797685404335,0.997008973080758,1.47894207357338,47.7611940298507,22.5100574734425,100,100,3.463,9.37674,1.732,1.342,48,28,20,250,18,,,,,,,,,,160,175,226.513266466605,3.13797685404335,1.47894207357338,22.5100574734425,3.463,9.37674,1.732,1.342
170,180,0,350,233.754182737476,3.19463705453617,0.997008973080758,1.49729941043698,48.5714285714286,22.7650184113452,100,100,3.463,9.98724,2.598,2.013,48,28,20,250,18,,,,,,,,,,170,180,233.754182737476,3.19463705453617,1.49729941043698,22.7650184113452,3.463,9.98724,2.598,2.013
65,185,0,250,204.162740367686,3.49316997741849,0.997008973080758,1.22451334435345,26,9.11417055539849,100,100,3.463,18.53424,3.464,2.684,48,28,20,250,18,,,,,,,,,,65,185,204.162740367686,3.49316997741849,1.22451334435345,9.11417055539849,3.463,18.53424,3.464,2.684
75,190,0,265,211.616565074159,3.56352686225676,0.997008973080758,1.25226491558982,28.3018867924528,9.9456132211499,100,100,3.463,19.14474,4.33,3.355,48,28,20,250,18,,,,,,,,,,75,190,211.616565074159,3.56352686225676,1.25226491558982,9.9456132211499,3.463,19.14474,4.33,3.355
85,145,0,230,168.807348559068,3.6367761581676,0.997008973080758,1.362499926474,36.9565217391304,13.8455753014149,100,100,3.463,19.75524,5.196,4.026,48,28,20,250,18,,,,,,,,,,85,145,168.807348559068,3.6367761581676,1.362499926474,13.8455753014149,3.463,19.75524,5.196,4.026
95,130,0,225,155.975090822413,3.7130999713622,0.997008973080758,1.44253802843543,42.2222222222222,16.4033184321354,100,100,3.463,20.36574,6.062,4.697,48,28,20,250,18,,,,,,,,,,95,130,155.975090822413,3.7130999713622,1.44253802843543,16.4033184321354,3.463,20.36574,6.062,4.697
105,135,0,240,163.089791864194,3.79269602296707,0.997008973080758,1.47158198717826,43.75,16.9751837608864,100,100,3.463,20.97624,6.928,5.368,48,28,20,250,18,,,,,,,,,,105,135,163.089791864194,3.79269602296707,1.47158198717826,16.9751837608864,3.463,20.97624,6.928,5.368
115,140,0,255,173.824460408291,3.44265402267828,0.997008973080758,1.46699721892442,45.0980392156863,19.2173531445622,100,100,3.463,9.37674,7.794,6.039,48,28,20,250,18,,,,,,,,,,115,140,173.824460408291,3.44265402267828,1.46699721892442,19.2173531445622,3.463,9.37674,7.794,6.039
125,145,0,270,181.037688461195,3.510970811551,0.997008973080758,1.4914021621408,46.2962962962963,19.6658987218711,100,100,3.463,9.98724,8.66,6.71,48,28,20,250,18,,,,,,,,,,125,145,181.037688461195,3.510970811551,1.4914021621408,19.6658987218711,3.463,9.98724,8.66,6.71
135,150,0,285,188.137875292536,3.58205388210719,0.997008973080758,1.51484648987798,47.3684210526316,20.0320510869675,100,100,3.463,10.59774,9.526,7.381,48,28,20,250,18,,,,,,,,,,135,150,188.137875292536,3.58205388210719,1.51484648987798,20.0320510869675,3.463,10.59774,9.526,7.381
145,155,0,300,195.125020902313,3.65607472464907,0.997008973080758,1.53747581223933,48.3333333333333,20.3254409500708,100,100,3.463,11.20824,10.392,8.052,48,28,20,250,18,,,,,,,,,,145,155,195.125020902313,3.65607472464907,1.53747581223933,20.3254409500708,3.463,11.20824,10.392,8.052
155,160,0,315,199.73497434713,3.94854416740518,0.997008973080758,1.57708984633079,49.2063492063492,19.6535306224871,100,100,3.463,17.31324,11.258,8.723,48,28,20,250,18,,,,,,,,,,155,160,199.73497434713,3.94854416740518,1.57708984633079,19.6535306224871,3.463,17.31324,11.258,8.723
165,165,0,330,206.349963259367,4.03867698894994,0.997008973080758,1.59922490310897,50,19.7988711090853,100,100,3.463,17.92374,12.124,9.394,48,28,20,250,18,,,,,,,,,,165,165,206.349963259367,4.03867698894994,1.59922490310897,19.7988711090853,3.463,17.92374,12.124,9.394
179.9,170,0,349.9,214.700967553814,4.07096766507605,0.997008973080758,1.62970853828267,51.4146899114033,20.5825656294434,100,100,3.36867704280156,18.0294163424125,12.636186770428,9.79085603112841,48,28,20,250,18,,,,,,,,,,179.9,170,214.700967553814,4.07096766507605,1.62970853828267,20.5825656294434,3.36867704280156,18.0294163424125,12.636186770428,9.79085603112841
197.58,175,0,372.58,223.98798723047,4.07692573840712,0.997008973080758,1.66339277658064,53.0302216973536,21.6364224839454,100,100,3.24250936329588,17.9257865168539,12.9737827715356,10.0524344569288,48,28,20,250,18,,,,,,,,,,197.58,175,223.98798723047,4.07692573840712,1.66339277658064,21.6364224839454,3.24250936329588,17.9257865168539,12.9737827715356,10.0524344569288
110.8,180,0,290.8,207.680437168213,4.08246924370724,0.997008973080758,1.40022817731486,38.101788170564,13.0683648100329,100,100,3.12545126353791,17.8296389891697,13.2870036101083,10.2951263537906,48,28,20,250,18,,,,,,,,,,110.8,180,207.680437168213,4.08246924370724,1.40022817731486,13.0683648100329,3.12545126353791,17.8296389891697,13.2870036101083,10.2951263537906
126.28,185,0,311.28,216.448131524925,4.08763999525641,0.997008973080758,1.43812745255394,40.567977383706,14.2727642448452,100,100,3.01655052264808,17.7401916376307,13.5783972125436,10.5209059233449,48,28,20,250,18,,,,,,,,,,126.28,185,216.448131524925,4.08763999525641,1.43812745255394,14.2727642448452,3.01655052264808,17.7401916376307,13.5783972125436,10.5209059233449
142.56,190,0,332.56,225.404671452526,4.09247436693317,0.997008973080758,1.47539089521507,42.8674524897763,15.4542810617226,100,100,2.91498316498316,17.6567676767677,13.8501683501683,10.7314814814815,48,28,20,250,18,,,,,,,,,,142.56,190,225.404671452526,4.09247436693317,1.47539089521507,15.4542810617226,2.91498316498316,17.6567676767677,13.8501683501683,10.7314814814815
136.24,215,0,351.24,249.577798886499,4.01499447350938,0.997008973080758,1.40733671651513,38.7882929051361,13.5960806762027,100,100,3.3043893129771,10.1123473282443,16.5267175572519,12.8053435114504,48,28,20,250,18,,,,,,,,,,136.24,215,249.577798886499,4.01499447350938,1.40733671651513,13.5960806762027,3.3043893129771,10.1123473282443,16.5267175572519,12.8053435114504
140,120,0,260,164.857115237324,3.14627137631989,0.997008973080758,1.57712331448789,53.8461538461538,26.9913222570146,100,100,3.463,11.20824,0.866,0.671,48,28,20,250,18,,,,,,,,,,140,120,164.857115237324,3.14627137631989,1.57712331448789,26.9913222570146,3.463,11.20824,0.866,0.671
150,125,0,275,172.202671449691,3.20323422788921,0.997008973080758,1.59695548091623,54.5454545454545,27.1933478473193,100,100,3.463,11.81874,1.732,1.342,48,28,20,250,18,,,,,,,,,,150,125,172.202671449691,3.20323422788921,1.59695548091623,27.1933478473193,3.463,11.81874,1.732,1.342
160,130,0,290,179.435186440494,3.26229772200227,0.997008973080758,1.61618245424886,55.1724137931034,27.3330930312036,100,100,3.463,12.42924,2.598,2.013,48,28,20,250,18,,,,,,,,,,160,130,179.435186440494,3.26229772200227,1.61618245424886,27.3330930312036,3.463,12.42924,2.598,2.013
170,135,0,305,186.554660209733,3.32358024086444,0.997008973080758,1.6349095737255,55.7377049180328,27.4180554654751,100,100,3.463,13.03974,3.464,2.684,48,28,20,250,18,,,,,,,,,,170,135,186.554660209733,3.32358024086444,1.6349095737255,27.4180554654751,3.463,13.03974,3.464,2.684
180,130,0,310,183.531092757409,3.38720923225471,0.997008973080758,1.68908709332297,58.0645161290322,28.9548173876188,100,100,3.463,13.65024,4.33,3.355,48,28,20,250,18,,,,,,,,,,180,130,183.531092757409,3.38720923225471,1.68908709332297,28.9548173876188,3.463,13.65024,4.33,3.355
190,135,0,325,190.424484083521,3.45332209425255,0.997008973080758,1.70671330193786,58.4615384615385,28.8930724157243,100,100,3.463,14.26074,5.196,4.026,48,28,20,250,18,,,,,,,,,,190,135,190.424484083521,3.45332209425255,1.70671330193786,28.8930724157243,3.463,14.26074,5.196,4.026
